input_str,input_list,title,key,label
"F#m7, G#7, C#m7, D#7, G#^7, G7, F#7, F7, G#^7, Ao7, A#m7, D#7, G#^7, G#m7, A#m7, D#7, B^7, Co7, C#m7, F#7","['F7', 'Bb^7', 'Dbo7', 'Cm7', 'F7', 'Cm7', 'Ab7', 'Bb6', 'Gm6', 'Cm7', 'F7', 'Dm7', 'G7', 'Cm7', 'F7', 'Bb^7', 'Cm7', 'F7', 'Cm7', 'F7']",Desafinado-orig,E,F#m7
"D#7, G#^7, G7, F#7, F7, G#^7, Ao7, A#m7, D#7, G#^7, G#m7, A#m7, D#7, B^7, Co7, C#m7, F#7, F#m7, Dm6, F#7","['Cm7', 'F7', 'Cm7', 'Ab7', 'Bb6', 'Gm6', 'Cm7', 'F7', 'Dm7', 'G7', 'Cm7', 'F7', 'Bb^7', 'Cm7', 'F7', 'Cm7', 'F7', 'Cm7', 'F7', 'Bb^7']",Desafinado-orig,E,B7
"F#7, F7, G#^7, Ao7, A#m7, D#7, G#^7, G#m7, A#m7, D#7, B^7, Co7, C#m7, F#7, F#m7, Dm6, F#7, B7, E^7, E^7","['Ab7', 'Bb6', 'Gm6', 'Cm7', 'F7', 'Dm7', 'G7', 'Cm7', 'F7', 'Bb^7', 'Cm7', 'F7', 'Cm7', 'F7', 'Cm7', 'F7', 'Bb^7', 'Dbo7', 'Cm7', 'F7']",Desafinado-orig,E,F#7
"Ao7, A#m7, D#7, G#^7, G#m7, A#m7, D#7, B^7, Co7, C#m7, F#7, F#m7, Dm6, F#7, B7, E^7, E^7, F#7, F#7, F#m7","['Cm7', 'F7', 'Dm7', 'G7', 'Cm7', 'F7', 'Bb^7', 'Cm7', 'F7', 'Cm7', 'F7', 'Cm7', 'F7', 'Bb^7', 'Dbo7', 'Cm7', 'F7', 'Cm7', 'Ab7', 'Bb6']",Desafinado-orig,E,B7
"G#^7, G#m7, A#m7, D#7, B^7, Co7, C#m7, F#7, F#m7, Dm6, F#7, B7, E^7, E^7, F#7, F#7, F#m7, B7, G#%7, C#7","['G7', 'Cm7', 'F7', 'Bb^7', 'Cm7', 'F7', 'Cm7', 'F7', 'Cm7', 'F7', 'Bb^7', 'Dbo7', 'Cm7', 'F7', 'Cm7', 'Ab7', 'Bb6', 'Gm6', 'Cm7', 'F7']",Desafinado-orig,E,A^7
"D#7, B^7, Co7, C#m7, F#7, F#m7, Dm6, F#7, B7, E^7, E^7, F#7, F#7, F#m7, B7, G#%7, C#7, A^7, Am6, E^7","['Bb^7', 'Cm7', 'F7', 'Cm7', 'F7', 'Cm7', 'F7', 'Bb^7', 'Dbo7', 'Cm7', 'F7', 'Cm7', 'Ab7', 'Bb6', 'Gm6', 'Cm7', 'F7', 'Bb6', 'Bb6', 'Am7']",Desafinado-orig,E,C#m7
"C#m7, F#7, F#m7, Dm6, F#7, B7, E^7, E^7, F#7, F#7, F#m7, B7, G#%7, C#7, A^7, Am6, E^7, C#m7, F#7, F#7","['Cm7', 'F7', 'Cm7', 'F7', 'Bb^7', 'Dbo7', 'Cm7', 'F7', 'Cm7', 'Ab7', 'Bb6', 'Gm6', 'Cm7', 'F7', 'Bb6', 'Bb6', 'Am7', 'D7', 'Eb^7', 'Eb^7']",Desafinado-orig,E,F^7
"Dm6, F#7, B7, E^7, E^7, F#7, F#7, F#m7, B7, G#%7, C#7, A^7, Am6, E^7, C#m7, F#7, F#7, F^7, F^7, F#7","['F7', 'Bb^7', 'Dbo7', 'Cm7', 'F7', 'Cm7', 'Ab7', 'Bb6', 'Gm6', 'Cm7', 'F7', 'Bb6', 'Bb6', 'Am7', 'D7', 'Eb^7', 'Eb^7', 'Ebm6', 'Ab7', 'Bb6']",Desafinado-orig,E,F#m
"E^7, E^7, F#7, F#7, F#m7, B7, G#%7, C#7, A^7, Am6, E^7, C#m7, F#7, F#7, F^7, F^7, F#7, F#m, B7, E6","['Cm7', 'F7', 'Cm7', 'Ab7', 'Bb6', 'Gm6', 'Cm7', 'F7', 'Bb6', 'Bb6', 'Am7', 'D7', 'Eb^7', 'Eb^7', 'Ebm6', 'Ab7', 'Bb6', 'Bb6', 'Gb7', 'Bb^']",Desafinado-orig,E,B7
"F6, Gb7, F6, Gb7, F6, Gb7, F6, F6, F6, Gb7, F6, Gb7, F6, Gb7, F6, F6, Db7, Db7, D7, D7","['Ab7', 'Bb6', 'Gm6', 'Cm7', 'F7', 'Bb6', 'Bb6', 'Am7', 'D7', 'Eb^7', 'Eb^7', 'Ebm6', 'Ab7', 'Bb6', 'Bb6', 'Gb7', 'Bb^', 'E%7', 'Asus', 'A7']",Well You Needn't,F,Eb7
"Gb7, F6, Gb7, F6, F6, F6, Gb7, F6, Gb7, F6, Gb7, F6, F6, Db7, Db7, D7, D7, Eb7, E7, Eb7","['Cm7', 'F7', 'Bb6', 'Bb6', 'Am7', 'D7', 'Eb^7', 'Eb^7', 'Ebm6', 'Ab7', 'Bb6', 'Bb6', 'Gb7', 'Bb^', 'E%7', 'Asus', 'A7', 'D^', 'A7', 'C7']",Well You Needn't,F,D7
"F6, F6, F6, Gb7, F6, Gb7, F6, Gb7, F6, F6, Db7, Db7, D7, D7, Eb7, E7, Eb7, D7, Db7, C7","['Bb6', 'Am7', 'D7', 'Eb^7', 'Eb^7', 'Ebm6', 'Ab7', 'Bb6', 'Bb6', 'Gb7', 'Bb^', 'E%7', 'Asus', 'A7', 'D^', 'A7', 'C7', 'Cm7', 'F7', 'Bb^7']",Well You Needn't,F,B7
"Gb7, F6, Gb7, F6, Gb7, F6, F6, Db7, Db7, D7, D7, Eb7, E7, Eb7, D7, Db7, C7, B7, C7, F6","['Eb^7', 'Eb^7', 'Ebm6', 'Ab7', 'Bb6', 'Bb6', 'Gb7', 'Bb^', 'E%7', 'Asus', 'A7', 'D^', 'A7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Cm7', 'F7', 'Cm7']",Well You Needn't,F,Gb7
"F6, Gb7, F6, F6, Db7, Db7, D7, D7, Eb7, E7, Eb7, D7, Db7, C7, B7, C7, F6, Gb7, F6, Gb7","['Ab7', 'Bb6', 'Bb6', 'Gb7', 'Bb^', 'E%7', 'Asus', 'A7', 'D^', 'A7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Cm7', 'F7', 'Cm7', 'F7', 'Cm7', 'F7']",Well You Needn't,F,F6
"F6, Db7, Db7, D7, D7, Eb7, E7, Eb7, D7, Db7, C7, B7, C7, F6, Gb7, F6, Gb7, F6, Gb7, F6","['Gb7', 'Bb^', 'E%7', 'Asus', 'A7', 'D^', 'A7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Cm7', 'F7', 'Cm7', 'F7', 'Cm7', 'F7', 'Bb^7', 'Dbo7', 'Cm7']",Well You Needn't,F,F6
"C%7, F7, Bb^7, Eb7, D7, G7, C7, B7, Bb7, Eb^7, Eb^7, Eb^7, Ebm6, Ab7, Bb^7, Dm7, Db7, C%7, G7, C7","['Asus', 'A7', 'D^', 'A7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Cm7', 'F7', 'Cm7', 'F7', 'Cm7', 'F7', 'Bb^7', 'Dbo7', 'Cm7', 'F7', 'Cm7', 'Ab7']",Maybe I Should Change My Ways,B-,F7
"Eb7, D7, G7, C7, B7, Bb7, Eb^7, Eb^7, Eb^7, Ebm6, Ab7, Bb^7, Dm7, Db7, C%7, G7, C7, F7, Bb^7, Bb^7","['A7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Cm7', 'F7', 'Cm7', 'F7', 'Cm7', 'F7', 'Bb^7', 'Dbo7', 'Cm7', 'F7', 'Cm7', 'Ab7', 'Bb6', 'Gm6', 'Cm7']",Maybe I Should Change My Ways,B-,C%7
"C7, B7, Bb7, Eb^7, Eb^7, Eb^7, Ebm6, Ab7, Bb^7, Dm7, Db7, C%7, G7, C7, F7, Bb^7, Bb^7, C%7, F7, Bb^7","['Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7']",Maybe I Should Change My Ways,B-,Eb7
"Eb^7, Eb^7, Eb^7, Ebm6, Ab7, Bb^7, Dm7, Db7, C%7, G7, C7, F7, Bb^7, Bb^7, C%7, F7, Bb^7, Eb7, D7, G7","['F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7']",Maybe I Should Change My Ways,B-,C7
"Ebm6, Ab7, Bb^7, Dm7, Db7, C%7, G7, C7, F7, Bb^7, Bb^7, C%7, F7, Bb^7, Eb7, D7, G7, C7, B7, Bb7","['Cm7', 'F7', 'Bb^7', 'Bo7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7']",Maybe I Should Change My Ways,B-,Eb^7
"Dm7, Db7, C%7, G7, C7, F7, Bb^7, Bb^7, C%7, F7, Bb^7, Eb7, D7, G7, C7, B7, Bb7, Eb^7, Eb^7, Eb^7","['Bo7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'A%7', 'D7', 'Gm7']",Maybe I Should Change My Ways,B-,Ebm6
"G7, C7, F7, Bb^7, Bb^7, C%7, F7, Bb^7, Eb7, D7, G7, C7, B7, Bb7, Eb^7, Eb^7, Eb^7, Ebm6, Ab7, Bb^7","['Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7']",Maybe I Should Change My Ways,B-,Dm7
"Bb^7, Bb^7, C%7, F7, Bb^7, Eb7, D7, G7, C7, B7, Bb7, Eb^7, Eb^7, Eb^7, Ebm6, Ab7, Bb^7, Dm7, Db7, C%7","['F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb6']",Maybe I Should Change My Ways,B-,G7
"F7, Bb^7, Eb7, D7, G7, C7, B7, Bb7, Eb^7, Eb^7, Eb^7, Ebm6, Ab7, Bb^7, Dm7, Db7, C%7, G7, C7, F7","['Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb6', 'C7', 'Fm7', 'Bb7']",Maybe I Should Change My Ways,B-,Bb6
"C6, G7, Gm7, C7, F^7, Bb7, Am7, D7, Dm7, G7, E7, A7, Dm7, G7, C6, G7, Gm7, C7, F^7, Bb7","['Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb6', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Gm7', 'C7']",Stairway To The Stars,C,Am7
"C7, F^7, Bb7, Am7, D7, Dm7, G7, E7, A7, Dm7, G7, C6, G7, Gm7, C7, F^7, Bb7, Am7, D7, Dm7","['Bb^7', 'Bo7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb6', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Gm7', 'C7', 'F6', 'D7', 'Gm7']",Stairway To The Stars,C,G7
"Am7, D7, Dm7, G7, E7, A7, Dm7, G7, C6, G7, Gm7, C7, F^7, Bb7, Am7, D7, Dm7, G7, C6, F7","['D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb6', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Gm7', 'C7', 'F6', 'D7', 'Gm7', 'C7', 'Cm7', 'F7']",Stairway To The Stars,C,F#%7
"G7, E7, A7, Dm7, G7, C6, G7, Gm7, C7, F^7, Bb7, Am7, D7, Dm7, G7, C6, F7, F#%7, B7, Em7","['Cm7', 'F7', 'Fm7', 'Bb7', 'Eb6', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Gm7', 'C7', 'F6', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7']",Stairway To The Stars,C,F7
"Dm7, G7, C6, G7, Gm7, C7, F^7, Bb7, Am7, D7, Dm7, G7, C6, F7, F#%7, B7, Em7, F7, Em7, Bsus","['Bb7', 'Eb6', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Gm7', 'C7', 'F6', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7']",Stairway To The Stars,C,Em7
"G7, Gm7, C7, F^7, Bb7, Am7, D7, Dm7, G7, C6, F7, F#%7, B7, Em7, F7, Em7, Bsus, Em7, B7, E%7","['Fm7', 'Bb7', 'Eb6', 'Gm7', 'C7', 'F6', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7']",Stairway To The Stars,C,A7
"F^7, Bb7, Am7, D7, Dm7, G7, C6, F7, F#%7, B7, Em7, F7, Em7, Bsus, Em7, B7, E%7, A7, Dm7, Eb7","['Gm7', 'C7', 'F6', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'A%7', 'D7']",Stairway To The Stars,C,Dm7
"D7, Dm7, G7, C6, F7, F#%7, B7, Em7, F7, Em7, Bsus, Em7, B7, E%7, A7, Dm7, Eb7, Dm7, Asus, Dm7","['D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7']",Stairway To The Stars,C,D7
"C6, F7, F#%7, B7, Em7, F7, Em7, Bsus, Em7, B7, E%7, A7, Dm7, Eb7, Dm7, Asus, Dm7, D7, Dm7, G7","['Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Dm7', 'G7']",Stairway To The Stars,C,C6
"B7, Em7, F7, Em7, Bsus, Em7, B7, E%7, A7, Dm7, Eb7, Dm7, Asus, Dm7, D7, Dm7, G7, C6, G7, Gm7","['Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Dm7', 'G7', 'Cm7', 'F7', 'Dm7']",Stairway To The Stars,C,C7
"Em7, Bsus, Em7, B7, E%7, A7, Dm7, Eb7, Dm7, Asus, Dm7, D7, Dm7, G7, C6, G7, Gm7, C7, F^7, Bb7","['Bb^7', 'Bo7', 'Cm7', 'F7', 'Bb^7', 'Bo7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Dm7', 'G7', 'Cm7', 'F7', 'Dm7', 'G7', 'Cm7', 'F7']",Stairway To The Stars,C,Am7
"B7, E%7, A7, Dm7, Eb7, Dm7, Asus, Dm7, D7, Dm7, G7, C6, G7, Gm7, C7, F^7, Bb7, Am7, D7, Dm7","['F7', 'Bb^7', 'Bo7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Dm7', 'G7', 'Cm7', 'F7', 'Dm7', 'G7', 'Cm7', 'F7', 'Dm7', 'G7', 'Cm7']",Stairway To The Stars,C,G7
"Dm7, Eb7, Dm7, Asus, Dm7, D7, Dm7, G7, C6, G7, Gm7, C7, F^7, Bb7, Am7, D7, Dm7, G7, C6, Am7","['Gm7', 'E%7', 'A%7', 'D7', 'Gm7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'D7', 'G7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'A%7', 'D7', 'Gm6']",Stairway To The Stars,C,D7
"Bbm7, Eb7, Cm7, Fm7, Bbm7, Eb7, Cm7, F7, Bbm7, Eb7, Cm7, Fm7, Bbm7, Dm7, G7, C^7, Am7, Dm7, G7, Em7","['D7', 'Gm7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'D7', 'G7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'A%7', 'D7', 'Gm6', 'Eb7', 'D7', 'Gm7']",Bossa Antigua,A-,Am7
"Fm7, Bbm7, Eb7, Cm7, F7, Bbm7, Eb7, Cm7, Fm7, Bbm7, Dm7, G7, C^7, Am7, Dm7, G7, Em7, Am7, Dm7, G7","['F7', 'Bb7', 'Eb^7', 'A7', 'D7', 'G7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'A%7', 'D7', 'Gm6', 'Eb7', 'D7', 'Gm7', 'E%7', 'A%7', 'D7']",Bossa Antigua,A-,Cm7
"Cm7, F7, Bbm7, Eb7, Cm7, Fm7, Bbm7, Dm7, G7, C^7, Am7, Dm7, G7, Em7, Am7, Dm7, G7, Cm7, F7, Bbm7","['A7', 'D7', 'G7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'A%7', 'D7', 'Gm6', 'Eb7', 'D7', 'Gm7', 'E%7', 'A%7', 'D7', 'Gm7', 'C7', 'F7']",Bossa Antigua,A-,Eb7
"Eb7, Cm7, Fm7, Bbm7, Dm7, G7, C^7, Am7, Dm7, G7, Em7, Am7, Dm7, G7, Cm7, F7, Bbm7, Eb7, Cm7, Fm7","['C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'A%7', 'D7', 'Gm6', 'Eb7', 'D7', 'Gm7', 'E%7', 'A%7', 'D7', 'Gm7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7']",Bossa Antigua,A-,Bbm7
"Bbm7, Dm7, G7, C^7, Am7, Dm7, G7, Em7, Am7, Dm7, G7, Cm7, F7, Bbm7, Eb7, Cm7, Fm7, Bbm7, Eb7, Ab^7","['Eb^7', 'A7', 'A%7', 'D7', 'Gm6', 'Eb7', 'D7', 'Gm7', 'E%7', 'A%7', 'D7', 'Gm7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'D7', 'G7', 'C7']",Bossa Antigua,A-,Ab^7
"Em7, F7, Bb^7, Db7, Gb^7, A7, D^7, Dm7, Eb7, Ab^7, B7, E^7, G7, C^7, Cm7, Db7, Gb^7, A7, D^7, F7","['D7', 'Gm6', 'Eb7', 'D7', 'Gm7', 'E%7', 'A%7', 'D7', 'Gm7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'D7', 'G7', 'C7', 'F7', 'Bb7', 'Eb^7']",Countdown,B-,Bb^7
"Db7, Gb^7, A7, D^7, Dm7, Eb7, Ab^7, B7, E^7, G7, C^7, Cm7, Db7, Gb^7, A7, D^7, F7, Bb^7, Em7, F7","['D7', 'Gm7', 'E%7', 'A%7', 'D7', 'Gm7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'D7', 'G7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'A%7', 'D7']",Countdown,B-,Bb^7
"D^7, Dm7, Eb7, Ab^7, B7, E^7, G7, C^7, Cm7, Db7, Gb^7, A7, D^7, F7, Bb^7, Em7, F7, Bb^7, A7, Em7","['A%7', 'D7', 'Gm7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'D7', 'G7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'A%7', 'D7', 'Gm6', 'G7', 'Cm7']",Countdown,B-,F7
"Ab^7, B7, E^7, G7, C^7, Cm7, Db7, Gb^7, A7, D^7, F7, Bb^7, Em7, F7, Bb^7, A7, Em7, F7, Bb^7, Db7","['C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'D7', 'G7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'A%7', 'D7', 'Gm6', 'G7', 'Cm7', 'Gb7', 'Fsus', 'F7']",Countdown,B-,Gb^7
"G7, C^7, Cm7, Db7, Gb^7, A7, D^7, F7, Bb^7, Em7, F7, Bb^7, A7, Em7, F7, Bb^7, Db7, Gb^7, F7, Bb^7","['Eb^7', 'A7', 'D7', 'G7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'A%7', 'D7', 'Gm6', 'G7', 'Cm7', 'Gb7', 'Fsus', 'F7', 'Bb^7', 'D7', 'Gm7']",Countdown,B-,A7
"Db7, Gb^7, A7, D^7, F7, Bb^7, Em7, F7, Bb^7, A7, Em7, F7, Bb^7, Db7, Gb^7, F7, Bb^7, A7, D^7, Bb^7","['G7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'A%7', 'D7', 'Gm6', 'G7', 'Cm7', 'Gb7', 'Fsus', 'F7', 'Bb^7', 'D7', 'Gm7', 'E%7', 'F#%7', 'B7']",Countdown,B-,Gb^7
"D^7, F7, Bb^7, Em7, F7, Bb^7, A7, Em7, F7, Bb^7, Db7, Gb^7, F7, Bb^7, A7, D^7, Bb^7, Gb^7, D^7, Bb^7","['Bb7', 'Eb^7', 'A7', 'A%7', 'D7', 'Gm6', 'G7', 'Cm7', 'Gb7', 'Fsus', 'F7', 'Bb^7', 'D7', 'Gm7', 'E%7', 'F#%7', 'B7', 'Em7', 'A7', 'D^7']",Countdown,B-,Gb^7
"F^7, Abo7, Gm7, C7, F^7, Abo7, Gm7, C7, F^7, Cm7, F7, Bb^7, Bb^7, G7, G7, Gm7, C7, F^7, Abo7, Gm7","['A%7', 'D7', 'Gm6', 'G7', 'Cm7', 'Gb7', 'Fsus', 'F7', 'Bb^7', 'D7', 'Gm7', 'E%7', 'F#%7', 'B7', 'Em7', 'A7', 'D^7', 'D7', 'Gm7', 'E%7']",I Can't Give You Anything But Love,F,C7
"C7, F^7, Abo7, Gm7, C7, F^7, Cm7, F7, Bb^7, Bb^7, G7, G7, Gm7, C7, F^7, Abo7, Gm7, C7, F^7, Cm7","['G7', 'Cm7', 'Gb7', 'Fsus', 'F7', 'Bb^7', 'D7', 'Gm7', 'E%7', 'F#%7', 'B7', 'Em7', 'A7', 'D^7', 'D7', 'Gm7', 'E%7', 'A%7', 'D7', 'Gm7']",I Can't Give You Anything But Love,F,F7
"Gm7, C7, F^7, Cm7, F7, Bb^7, Bb^7, G7, G7, Gm7, C7, F^7, Abo7, Gm7, C7, F^7, Cm7, F7, Bb^7, Bb^7","['Fsus', 'F7', 'Bb^7', 'D7', 'Gm7', 'E%7', 'F#%7', 'B7', 'Em7', 'A7', 'D^7', 'D7', 'Gm7', 'E%7', 'A%7', 'D7', 'Gm7', 'C7', 'F7', 'Bb7']",I Can't Give You Anything But Love,F,Bb^7
"Cm7, F7, Bb^7, Bb^7, G7, G7, Gm7, C7, F^7, Abo7, Gm7, C7, F^7, Cm7, F7, Bb^7, Bb^7, Bb^7, Bo7, F^7","['D7', 'Gm7', 'E%7', 'F#%7', 'B7', 'Em7', 'A7', 'D^7', 'D7', 'Gm7', 'E%7', 'A%7', 'D7', 'Gm7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'D7']",I Can't Give You Anything But Love,F,D7
"Bb^7, G7, G7, Gm7, C7, F^7, Abo7, Gm7, C7, F^7, Cm7, F7, Bb^7, Bb^7, Bb^7, Bo7, F^7, D7, Gm7, C7","['F#%7', 'B7', 'Em7', 'A7', 'D^7', 'D7', 'Gm7', 'E%7', 'A%7', 'D7', 'Gm7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'D7', 'G7', 'C7', 'F7']",I Can't Give You Anything But Love,F,F6
"Gm7, C7, F^7, Abo7, Gm7, C7, F^7, Cm7, F7, Bb^7, Bb^7, Bb^7, Bo7, F^7, D7, Gm7, C7, F6, D7, Gm7","['A7', 'D^7', 'D7', 'Gm7', 'E%7', 'A%7', 'D7', 'Gm7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'D7', 'G7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7']",I Can't Give You Anything But Love,F,C7
"Bb^7, Bb^7, Am7, Am7, C6, Fsus, Bb^7, Eb^7, D^7, Cm7, F7, Bb^7, Bb^7, Am7, Am7, C6, Fsus, Bb^7, Eb^7, D^7","['Gm7', 'E%7', 'A%7', 'D7', 'Gm7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'D7', 'G7', 'C7', 'F7', 'Bb7', 'Eb^7', 'A7', 'A%7', 'D7', 'Gm6']","Moontrane, The",D,Fm7
"Am7, C6, Fsus, Bb^7, Eb^7, D^7, Cm7, F7, Bb^7, Bb^7, Am7, Am7, C6, Fsus, Bb^7, Eb^7, D^7, Fm7, Bb7, Eb^7","['G^', 'G^', 'G7', 'G7', 'C^', 'C^', 'Cm', 'Cm', 'G^', 'Em7', 'G^', 'E7', 'A7', 'A7', 'D7', 'D7', 'G^', 'G^', 'G7', 'G7']","Moontrane, The",D,Fm7
"Bb^7, Eb^7, D^7, Cm7, F7, Bb^7, Bb^7, Am7, Am7, C6, Fsus, Bb^7, Eb^7, D^7, Fm7, Bb7, Eb^7, Fm7, Bb7, Eb^7","['G7', 'C^', 'C^', 'Cm', 'Cm', 'G^', 'Em7', 'G^', 'E7', 'A7', 'A7', 'D7', 'D7', 'G^', 'G^', 'G7', 'G7', 'C^', 'C^', 'Cm']","Moontrane, The",D,Eb^7
"Cm7, F7, Bb^7, Bb^7, Am7, Am7, C6, Fsus, Bb^7, Eb^7, D^7, Fm7, Bb7, Eb^7, Fm7, Bb7, Eb^7, Eb^7, Am7, Gm7","['Cm', 'Cm', 'G^', 'Em7', 'G^', 'E7', 'A7', 'A7', 'D7', 'D7', 'G^', 'G^', 'G7', 'G7', 'C^', 'C^', 'Cm', 'Cm', 'G^', 'Em7']","Moontrane, The",D,Fm7
"Bb^7, Am7, Am7, C6, Fsus, Bb^7, Eb^7, D^7, Fm7, Bb7, Eb^7, Fm7, Bb7, Eb^7, Eb^7, Am7, Gm7, Fm7, Bbm7, Abm7","['Em7', 'G^', 'E7', 'A7', 'A7', 'D7', 'D7', 'G^', 'G^', 'G7', 'G7', 'C^', 'C^', 'Cm', 'Cm', 'G^', 'Em7', 'G^', 'E7', 'A7']","Moontrane, The",D,C#m7
"C6, Fsus, Bb^7, Eb^7, D^7, Fm7, Bb7, Eb^7, Fm7, Bb7, Eb^7, Eb^7, Am7, Gm7, Fm7, Bbm7, Abm7, C#m7, Bm7, Bm7","['A7', 'A7', 'D7', 'D7', 'G^', 'G^', 'G7', 'G7', 'C^', 'C^', 'Cm', 'Cm', 'G^', 'Em7', 'G^', 'E7', 'A7', 'D7', 'G7', 'Am7']","Moontrane, The",D,Bb^7
