input_str,input_list,title,key,label
"Gm7, Gm6, A%7, D7, B%7, E7, Am7, D7, G^7, G^7, Cm7, F7, Bb^7, Gm7, Cm7, F7, Bb^7, Bb^7, Am7, D7","['G^7', 'Dm7', 'A^', 'A^', 'B7', 'E^7', 'A^7', 'D#m7', 'G#sus', 'Bsus', 'Ebsus', 'Eb7', 'Esus', 'Esus', 'E7', 'A^7', 'F#m7', 'C^', 'Bb^', 'Ab^']",I'll Remember April,G,G^7
"D7, B%7, E7, Am7, D7, G^7, G^7, Cm7, F7, Bb^7, Gm7, Cm7, F7, Bb^7, Bb^7, Am7, D7, G^7, G^7, F#m7","['A^', 'B7', 'E^7', 'A^7', 'D#m7', 'G#sus', 'Bsus', 'Ebsus', 'Eb7', 'Esus', 'Esus', 'E7', 'A^7', 'F#m7', 'C^', 'Bb^', 'Ab^', 'G7', 'Em7', 'A7']",I'll Remember April,G,B7
"Am7, D7, G^7, G^7, Cm7, F7, Bb^7, Gm7, Cm7, F7, Bb^7, Bb^7, Am7, D7, G^7, G^7, F#m7, B7, E^7, Am7","['A^7', 'D#m7', 'G#sus', 'Bsus', 'Ebsus', 'Eb7', 'Esus', 'Esus', 'E7', 'A^7', 'F#m7', 'C^', 'Bb^', 'Ab^', 'G7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C6']",I'll Remember April,G,D7
"G^7, Cm7, F7, Bb^7, Gm7, Cm7, F7, Bb^7, Bb^7, Am7, D7, G^7, G^7, F#m7, B7, E^7, Am7, D7, G^7, G6","['Bsus', 'Ebsus', 'Eb7', 'Esus', 'Esus', 'E7', 'A^7', 'F#m7', 'C^', 'Bb^', 'Ab^', 'G7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C6', 'Am7', 'F#m7', 'B7']",I'll Remember April,G,G^7
"Bb^7, Gm7, Cm7, F7, Bb^7, Bb^7, Am7, D7, G^7, G^7, F#m7, B7, E^7, Am7, D7, G^7, G6, G^7, G6, Gm7","['Esus', 'Esus', 'E7', 'A^7', 'F#m7', 'C^', 'Bb^', 'Ab^', 'G7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C6', 'Am7', 'F#m7', 'B7', 'C7', 'A7', 'Dm7']",I'll Remember April,G,Gm6
"F7, Bb^7, Bb^7, Am7, D7, G^7, G^7, F#m7, B7, E^7, Am7, D7, G^7, G6, G^7, G6, Gm7, Gm6, Gm7, Gm6","['A^7', 'F#m7', 'C^', 'Bb^', 'Ab^', 'G7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C6', 'Am7', 'F#m7', 'B7', 'C7', 'A7', 'Dm7', 'Gsus', 'G7', 'C^7']",I'll Remember April,G,A%7
"Am7, D7, G^7, G^7, F#m7, B7, E^7, Am7, D7, G^7, G6, G^7, G6, Gm7, Gm6, Gm7, Gm6, A%7, D7, B%7","['Bb^', 'Ab^', 'G7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C6', 'Am7', 'F#m7', 'B7', 'C7', 'A7', 'Dm7', 'Gsus', 'G7', 'C^7', 'Gsus', 'C^7', 'Gsus']",I'll Remember April,G,E7
"G^7, F#m7, B7, E^7, Am7, D7, G^7, G6, G^7, G6, Gm7, Gm6, Gm7, Gm6, A%7, D7, B%7, E7, Am7, D7","['Em7', 'A7', 'Dm7', 'Gsus', 'C6', 'Am7', 'F#m7', 'B7', 'C7', 'A7', 'Dm7', 'Gsus', 'G7', 'C^7', 'Gsus', 'C^7', 'Gsus', 'F^', 'D^', 'Em']",I'll Remember April,G,G^7
"Gm7, C7, Am7, D7, Gm7, C7, F^7, Bbm7, Eb7, Ab^7, Db^7, Gm7, C7, F^7, C7, Gm7, C7, Am7, D7, Gm7","['Gsus', 'C6', 'Am7', 'F#m7', 'B7', 'C7', 'A7', 'Dm7', 'Gsus', 'G7', 'C^7', 'Gsus', 'C^7', 'Gsus', 'F^', 'D^', 'Em', 'E^', 'F^', 'Bb^']",Leila,C,C7
"D7, Gm7, C7, F^7, Bbm7, Eb7, Ab^7, Db^7, Gm7, C7, F^7, C7, Gm7, C7, Am7, D7, Gm7, C7, F^7, Bbm7","['Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'Bb7', 'A7', 'Dm6', 'Gm7', 'G#o7']",Leila,C,Eb7
"F^7, Bbm7, Eb7, Ab^7, Db^7, Gm7, C7, F^7, C7, Gm7, C7, Am7, D7, Gm7, C7, F^7, Bbm7, Eb7, Ab^7, Db^7","['A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'Bb7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7']",Leila,C,Gm7
"Ab^7, Db^7, Gm7, C7, F^7, C7, Gm7, C7, Am7, D7, Gm7, C7, F^7, Bbm7, Eb7, Ab^7, Db^7, Gm7, C7, F^7","['Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'Bb7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7']",Leila,C,Cm7
"C7, F^7, C7, Gm7, C7, Am7, D7, Gm7, C7, F^7, Bbm7, Eb7, Ab^7, Db^7, Gm7, C7, F^7, Cm7, F7, Bb^7","['Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'Bb7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7']",Leila,C,Cm7
"Gm7, C7, Am7, D7, Gm7, C7, F^7, Bbm7, Eb7, Ab^7, Db^7, Gm7, C7, F^7, Cm7, F7, Bb^7, Cm7, F7, Bb^7","['F^', 'Dm', 'Dm', 'Bb7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm']",Leila,C,Dm7
"D7, Gm7, C7, F^7, Bbm7, Eb7, Ab^7, Db^7, Gm7, C7, F^7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, Dm7, G7, C^7","['Bb7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'B%7', 'E7', 'Am7']",Leila,C,Dm7
"F^7, Bbm7, Eb7, Ab^7, Db^7, Gm7, C7, F^7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, Dm7, G7, C^7, Dm7, G7, Gm7","['Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'B%7', 'E7', 'Am7', 'Eb7', 'D7', 'G7']",Leila,C,C7
"Ab^7, Db^7, Gm7, C7, F^7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, Dm7, G7, C^7, Dm7, G7, Gm7, C7, Gm7, C7","['Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'B%7', 'E7', 'Am7', 'Eb7', 'D7', 'G7', 'Abo7', 'Asus', 'A7']",Leila,C,Am7
"C7, F^7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, Dm7, G7, C^7, Dm7, G7, Gm7, C7, Gm7, C7, Am7, D7, Gm7","['G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'B%7', 'E7', 'Am7', 'Eb7', 'D7', 'G7', 'Abo7', 'Asus', 'A7', 'D^7', 'Em7', 'F#m7']",Leila,C,C7
"F7, Bb^7, Cm7, F7, Bb^7, Dm7, G7, C^7, Dm7, G7, Gm7, C7, Gm7, C7, Am7, D7, Gm7, C7, F^7, Bbm7","['C7', 'F^7', 'F^', 'Dm', 'Dm', 'B%7', 'E7', 'Am7', 'Eb7', 'D7', 'G7', 'Abo7', 'Asus', 'A7', 'D^7', 'Em7', 'F#m7', 'F7', 'Em7', 'F7']",Leila,C,Eb7
"F7, Bb^7, Dm7, G7, C^7, Dm7, G7, Gm7, C7, Gm7, C7, Am7, D7, Gm7, C7, F^7, Bbm7, Eb7, Ab^7, Db^7","['Dm', 'Dm', 'B%7', 'E7', 'Am7', 'Eb7', 'D7', 'G7', 'Abo7', 'Asus', 'A7', 'D^7', 'Em7', 'F#m7', 'F7', 'Em7', 'F7', 'Bb^7', 'A7', 'Dm6']",Leila,C,Gm7
"C^7, Gb7, F^7, E%7, A7, Am7, D7, Dm7, G7, C^7, Gb7, F^7, E%7, A7, Am7, D7, Dm7, G7, Gm7, C7","['E7', 'Am7', 'Eb7', 'D7', 'G7', 'Abo7', 'Asus', 'A7', 'D^7', 'Em7', 'F#m7', 'F7', 'Em7', 'F7', 'Bb^7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7']","Beautiful Friendship, A",A-,F^7
"E%7, A7, Am7, D7, Dm7, G7, C^7, Gb7, F^7, E%7, A7, Am7, D7, Dm7, G7, Gm7, C7, F^7, Bb7, Em7","['D7', 'G7', 'Abo7', 'Asus', 'A7', 'D^7', 'Em7', 'F#m7', 'F7', 'Em7', 'F7', 'Bb^7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7']","Beautiful Friendship, A",A-,A7
"D7, Dm7, G7, C^7, Gb7, F^7, E%7, A7, Am7, D7, Dm7, G7, Gm7, C7, F^7, Bb7, Em7, A7, D7, G7","['Asus', 'A7', 'D^7', 'Em7', 'F#m7', 'F7', 'Em7', 'F7', 'Bb^7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7']","Beautiful Friendship, A",A-,C^7
"C^7, Gb7, F^7, E%7, A7, Am7, D7, Dm7, G7, Gm7, C7, F^7, Bb7, Em7, A7, D7, G7, C^7, Gb7, F^7","['Em7', 'F#m7', 'F7', 'Em7', 'F7', 'Bb^7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^', 'F^']","Beautiful Friendship, A",A-,E%7
"E%7, A7, Am7, D7, Dm7, G7, Gm7, C7, F^7, Bb7, Em7, A7, D7, G7, C^7, Gb7, F^7, E%7, A7, Dm7","['Em7', 'F7', 'Bb^7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^', 'F^', 'Dm', 'Dbo7', 'G%7']","Beautiful Friendship, A",A-,G7
"D7, Dm7, G7, Gm7, C7, F^7, Bb7, Em7, A7, D7, G7, C^7, Gb7, F^7, E%7, A7, Dm7, G7, C6, A7","['A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^', 'F^', 'Dm', 'Dbo7', 'G%7', 'Dm6', 'Gm7', 'G#o7']","Beautiful Friendship, A",A-,D7
"Am, Am^7, Am7, Am6, C^7, A7, Dm7, G7, C6, B%7, E7, Am, Am^7, Am7, Am6, C^7, A7, Dm7, G7, C6","['G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^', 'F^', 'Dm', 'Dbo7', 'G%7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7']",Blue Skies,C,C6
"Am6, C^7, A7, Dm7, G7, C6, B%7, E7, Am, Am^7, Am7, Am6, C^7, A7, Dm7, G7, C6, C6, C^7, Fm6","['A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^', 'F^', 'Dm', 'Dbo7', 'G%7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7']",Blue Skies,C,C^7
"Dm7, G7, C6, B%7, E7, Am, Am^7, Am7, Am6, C^7, A7, Dm7, G7, C6, C6, C^7, Fm6, C^7, Fm6, C^7","['G#o7', 'Gm7', 'C7', 'F^', 'F^', 'Dm', 'Dbo7', 'G%7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7']",Blue Skies,C,G7
"B%7, E7, Am, Am^7, Am7, Am6, C^7, A7, Dm7, G7, C6, C6, C^7, Fm6, C^7, Fm6, C^7, G7, C6, C^7","['F^', 'F^', 'Dm', 'Dbo7', 'G%7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm']",Blue Skies,C,Fm6
"Am^7, Am7, Am6, C^7, A7, Dm7, G7, C6, C6, C^7, Fm6, C^7, Fm6, C^7, G7, C6, C^7, Fm6, C^7, Fm6","['Dbo7', 'G%7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'Bb7', 'A7', 'Dm6']",Blue Skies,C,C^7
"C^7, A7, Dm7, G7, C6, C6, C^7, Fm6, C^7, Fm6, C^7, G7, C6, C^7, Fm6, C^7, Fm6, C^7, B%7, E7","['Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'Bb7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7']",Blue Skies,C,Am
"G7, C6, C6, C^7, Fm6, C^7, Fm6, C^7, G7, C6, C^7, Fm6, C^7, Fm6, C^7, B%7, E7, Am, Am^7, Am7","['Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'Bb7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7']",Blue Skies,C,Am6
"C^7, Fm6, C^7, Fm6, C^7, G7, C6, C^7, Fm6, C^7, Fm6, C^7, B%7, E7, Am, Am^7, Am7, Am6, C^7, A7","['G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'Bb7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7']",Blue Skies,C,Dm7
"Fm6, C^7, G7, C6, C^7, Fm6, C^7, Fm6, C^7, B%7, E7, Am, Am^7, Am7, Am6, C^7, A7, Dm7, G7, C6","['C7', 'F^7', 'F^', 'Dm', 'Dm', 'Bb7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^']",Blue Skies,C,B%7
"D7, G^7, F#m7, Bm, Em7, Bm","['Dm', 'Dm', 'Bb7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'B%7']",Sweeping Up,G,Am7
"Eb^7, Em7, A7, Ab^7, Abm7, Db7, Gm7, C7, Fm7, Bb7, Eb^7, E7, Eb^7, Eb^7, Am7, D7, G^7, G^7, Gm7, C7","['A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'B%7', 'E7', 'Am7', 'Eb7']",Bright Boy,E-,F^7
"Ab^7, Abm7, Db7, Gm7, C7, Fm7, Bb7, Eb^7, E7, Eb^7, Eb^7, Am7, D7, G^7, G^7, Gm7, C7, F^7, Fm7, Bb7","['G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'B%7', 'E7', 'Am7', 'Eb7', 'D7', 'G7', 'Abo7']",Bright Boy,E-,Eb^7
"Gm7, C7, Fm7, Bb7, Eb^7, E7, Eb^7, Eb^7, Am7, D7, G^7, G^7, Gm7, C7, F^7, Fm7, Bb7, Eb^7, Em7, A7","['A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'B%7', 'E7', 'Am7', 'Eb7', 'D7', 'G7', 'Abo7', 'Asus', 'A7', 'D^7']",Bright Boy,E-,Ab^7
"Bb7, Eb^7, E7, Eb^7, Eb^7, Am7, D7, G^7, G^7, Gm7, C7, F^7, Fm7, Bb7, Eb^7, Em7, A7, Ab^7, Abm7, Db7","['G#o7', 'Gm7', 'C7', 'F^7', 'F^', 'Dm', 'Dm', 'B%7', 'E7', 'Am7', 'Eb7', 'D7', 'G7', 'Abo7', 'Asus', 'A7', 'D^7', 'Em7', 'F#m7', 'F7']",Bright Boy,E-,Gm7
"Eb^7, Eb^7, Am7, D7, G^7, G^7, Gm7, C7, F^7, Fm7, Bb7, Eb^7, Em7, A7, Ab^7, Abm7, Db7, Gm7, C7, Fm7","['F^7', 'F^', 'Dm', 'Dm', 'B%7', 'E7', 'Am7', 'Eb7', 'D7', 'G7', 'Abo7', 'Asus', 'A7', 'D^7', 'Em7', 'F#m7', 'F7', 'Em7', 'F7', 'Bb^7']",Bright Boy,E-,Bb7
"D7, G^7, G^7, Gm7, C7, F^7, Fm7, Bb7, Eb^7, Em7, A7, Ab^7, Abm7, Db7, Gm7, C7, Fm7, Bb7, Eb^7, Eb^7","['Dm', 'B%7', 'E7', 'Am7', 'Eb7', 'D7', 'G7', 'Abo7', 'Asus', 'A7', 'D^7', 'Em7', 'F#m7', 'F7', 'Em7', 'F7', 'Bb^7', 'A7', 'Dm6', 'Gm7']",Bright Boy,E-,Abm7
"Gm7, C7, F^7, Fm7, Bb7, Eb^7, Em7, A7, Ab^7, Abm7, Db7, Gm7, C7, Fm7, Bb7, Eb^7, Eb^7, Abm7, Db7, Gm7","['Am7', 'Eb7', 'D7', 'G7', 'Abo7', 'Asus', 'A7', 'D^7', 'Em7', 'F#m7', 'F7', 'Em7', 'F7', 'Bb^7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7']",Bright Boy,E-,C7
"Fm7, Bb7, Eb^7, Em7, A7, Ab^7, Abm7, Db7, Gm7, C7, Fm7, Bb7, Eb^7, Eb^7, Abm7, Db7, Gm7, C7, Fm7, Bb7","['G7', 'Abo7', 'Asus', 'A7', 'D^7', 'Em7', 'F#m7', 'F7', 'Em7', 'F7', 'Bb^7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7']",Bright Boy,E-,Eb^7
"Ebm, Ebm^7, Ebm7, Ebm6, F%7, Bb7, Ebm, Ebm^7, Ebm7, Ebm6, F%7, Bb7, Ebm, Ebm^7, Ebm7, Ebm6, F%7, Bb7, Eb^7, C%7","['A7', 'D^7', 'Em7', 'F#m7', 'F7', 'Em7', 'F7', 'Bb^7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7']",I Wish You Love,E-,F7
"Ebm6, F%7, Bb7, Ebm, Ebm^7, Ebm7, Ebm6, F%7, Bb7, Ebm, Ebm^7, Ebm7, Ebm6, F%7, Bb7, Eb^7, C%7, F7, Fm7, Bb7","['F#m7', 'F7', 'Em7', 'F7', 'Bb^7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^', 'F^', 'Dm']",I Wish You Love,E-,Fm7
"Ebm, Ebm^7, Ebm7, Ebm6, F%7, Bb7, Ebm, Ebm^7, Ebm7, Ebm6, F%7, Bb7, Eb^7, C%7, F7, Fm7, Bb7, Fm7, Bb7, Eb^7","['F7', 'Bb^7', 'A7', 'Dm6', 'Gm7', 'G#o7', 'A7', 'Bb7', 'A7', 'Ab7', 'G7', 'G#o7', 'Gm7', 'C7', 'F^', 'F^', 'Dm', 'Dbo7', 'G%7', 'Bbm']",I Wish You Love,E-,Ab7
"Ebm6, F%7, Bb7, Ebm, Ebm^7, Ebm7, Ebm6, F%7, Bb7, Eb^7, C%7, F7, Fm7, Bb7, Fm7, Bb7, Eb^7, Ab7, Gm7, Gbo7","['Ab^7', 'Ab7', 'Ab6', 'Ab+', 'Ab^', 'Ab6', 'Ab+', 'Ab^', 'Ab6', 'Ab+', 'Ab^', 'Ab^7', 'Ab7', 'Ab6', 'Ab+', 'Ab^', 'F7', 'F7', 'Bbm7', 'Eb7']",I Wish You Love,E-,Fm7
"Ebm, Ebm^7, Ebm7, Ebm6, F%7, Bb7, Eb^7, C%7, F7, Fm7, Bb7, Fm7, Bb7, Eb^7, Ab7, Gm7, Gbo7, Fm7, Bb7, Eb^7","['Ab+', 'Ab^', 'Ab6', 'Ab+', 'Ab^', 'Ab6', 'Ab+', 'Ab^', 'Ab^7', 'Ab7', 'Ab6', 'Ab+', 'Ab^', 'F7', 'F7', 'Bbm7', 'Eb7', 'Ab6', 'D%7', 'G7']",I Wish You Love,E-,Ab7
"Ebm6, F%7, Bb7, Eb^7, C%7, F7, Fm7, Bb7, Fm7, Bb7, Eb^7, Ab7, Gm7, Gbo7, Fm7, Bb7, Eb^7, Ab7, Gm7, C7","['Ab+', 'Ab^', 'Ab6', 'Ab+', 'Ab^', 'Ab^7', 'Ab7', 'Ab6', 'Ab+', 'Ab^', 'F7', 'F7', 'Bbm7', 'Eb7', 'Ab6', 'D%7', 'G7', 'C^7', 'C7', 'C6']",I Wish You Love,E-,Fm7
"Eb^7, C%7, F7, Fm7, Bb7, Fm7, Bb7, Eb^7, Ab7, Gm7, Gbo7, Fm7, Bb7, Eb^7, Ab7, Gm7, C7, Fm7, Bb7, Eb^7","['Ab+', 'Ab^', 'Ab^7', 'Ab7', 'Ab6', 'Ab+', 'Ab^', 'F7', 'F7', 'Bbm7', 'Eb7', 'Ab6', 'D%7', 'G7', 'C^7', 'C7', 'C6', 'C+', 'C^', 'C6']",I Wish You Love,E-,Ab7
"Fm7, Bb7, Fm7, Bb7, Eb^7, Ab7, Gm7, Gbo7, Fm7, Bb7, Eb^7, Ab7, Gm7, C7, Fm7, Bb7, Eb^7, Ab7, Gm7, Gbo7","['Ab7', 'Ab6', 'Ab+', 'Ab^', 'F7', 'F7', 'Bbm7', 'Eb7', 'Ab6', 'D%7', 'G7', 'C^7', 'C7', 'C6', 'C+', 'C^', 'C6', 'C+', 'C^', 'C6']",I Wish You Love,E-,Fm7
"Bb7, Eb^7, Ab7, Gm7, Gbo7, Fm7, Bb7, Eb^7, Ab7, Gm7, C7, Fm7, Bb7, Eb^7, Ab7, Gm7, Gbo7, Fm7, Bb7, Bbm7","['Ab^', 'F7', 'F7', 'Bbm7', 'Eb7', 'Ab6', 'D%7', 'G7', 'C^7', 'C7', 'C6', 'C+', 'C^', 'C6', 'C+', 'C^', 'C6', 'C+', 'C^', 'C^7']",I Wish You Love,E-,Eb7
"Gm7, Gbo7, Fm7, Bb7, Eb^7, Ab7, Gm7, C7, Fm7, Bb7, Eb^7, Ab7, Gm7, Gbo7, Fm7, Bb7, Bbm7, Eb7, Ab^7, Abm7","['Bbm7', 'Eb7', 'Ab6', 'D%7', 'G7', 'C^7', 'C7', 'C6', 'C+', 'C^', 'C6', 'C+', 'C^', 'C6', 'C+', 'C^', 'C^7', 'C7', 'C6', 'C+']",I Wish You Love,E-,Db7
"Bb7, Eb^7, Ab7, Gm7, C7, Fm7, Bb7, Eb^7, Ab7, Gm7, Gbo7, Fm7, Bb7, Bbm7, Eb7, Ab^7, Abm7, Db7, Eb6, Ab7","['D%7', 'G7', 'C^7', 'C7', 'C6', 'C+', 'C^', 'C6', 'C+', 'C^', 'C6', 'C+', 'C^', 'C^7', 'C7', 'C6', 'C+', 'C^', 'A7', 'A7']",I Wish You Love,E-,Gm7
"Gm7, C7, Fm7, Bb7, Eb^7, Ab7, Gm7, Gbo7, Fm7, Bb7, Bbm7, Eb7, Ab^7, Abm7, Db7, Eb6, Ab7, Gm7, C7, Fm7","['C7', 'C6', 'C+', 'C^', 'C6', 'C+', 'C^', 'C6', 'C+', 'C^', 'C^7', 'C7', 'C6', 'C+', 'C^', 'A7', 'A7', 'Dm7', 'G7', 'Dm7']",I Wish You Love,E-,Cm7
"Bb7, Eb^7, Ab7, Gm7, Gbo7, Fm7, Bb7, Bbm7, Eb7, Ab^7, Abm7, Db7, Eb6, Ab7, Gm7, C7, Fm7, Cm7, F7, Fm7","['C^', 'C6', 'C+', 'C^', 'C6', 'C+', 'C^', 'C^7', 'C7', 'C6', 'C+', 'C^', 'A7', 'A7', 'Dm7', 'G7', 'Dm7', 'G7', 'C6', 'Dm7']",I Wish You Love,E-,Bb7
"Gm7, Gbo7, Fm7, Bb7, Bbm7, Eb7, Ab^7, Abm7, Db7, Eb6, Ab7, Gm7, C7, Fm7, Cm7, F7, Fm7, Bb7, C7, Fm7","['C^', 'C6', 'C+', 'C^', 'C^7', 'C7', 'C6', 'C+', 'C^', 'A7', 'A7', 'Dm7', 'G7', 'Dm7', 'G7', 'C6', 'Dm7', 'D#o7', 'C6', 'Dm7']",I Wish You Love,E-,Bb7
"Bb7, Bbm7, Eb7, Ab^7, Abm7, Db7, Eb6, Ab7, Gm7, C7, Fm7, Cm7, F7, Fm7, Bb7, C7, Fm7, Bb7, Eb^7, Ab7","['C^', 'C^7', 'C7', 'C6', 'C+', 'C^', 'A7', 'A7', 'Dm7', 'G7', 'Dm7', 'G7', 'C6', 'Dm7', 'D#o7', 'C6', 'Dm7', 'G7', 'Dm7', 'G7']",I Wish You Love,E-,Gm7
"Ab^7, Abm7, Db7, Eb6, Ab7, Gm7, C7, Fm7, Cm7, F7, Fm7, Bb7, C7, Fm7, Bb7, Eb^7, Ab7, Gm7, Gbo7, Fm7","['C6', 'C+', 'C^', 'A7', 'A7', 'Dm7', 'G7', 'Dm7', 'G7', 'C6', 'Dm7', 'D#o7', 'C6', 'Dm7', 'G7', 'Dm7', 'G7', 'C6', 'Bbm7', 'Eb7']",I Wish You Love,E-,Bb7
"Eb6, Ab7, Gm7, C7, Fm7, Cm7, F7, Fm7, Bb7, C7, Fm7, Bb7, Eb^7, Ab7, Gm7, Gbo7, Fm7, Bb7, Eb6, Ab7","['A7', 'A7', 'Dm7', 'G7', 'Dm7', 'G7', 'C6', 'Dm7', 'D#o7', 'C6', 'Dm7', 'G7', 'Dm7', 'G7', 'C6', 'Bbm7', 'Eb7', 'Ab^7', 'Ab7', 'Ab6']",I Wish You Love,E-,Gm7
"Dm7, G7, Dm7, G7, Gm7, C7, Gm7, C7, F7, Bb7, Abm7, Db7, Gm7, C7, F^7, E%7, A7, F^7, E7, Am","['G7', 'Dm7', 'G7', 'C6', 'Dm7', 'D#o7', 'C6', 'Dm7', 'G7', 'Dm7', 'G7', 'C6', 'Bbm7', 'Eb7', 'Ab^7', 'Ab7', 'Ab6', 'Ab+', 'Ab^', 'F7']",Lover Man,F,Am^7
